id,exam_score
743564,87.9562001600882
743565,55.30646537421702
743566,65.48593833965015
743567,52.297505866291814
743568,48.79748278547247
743569,59.88702253776633
743570,61.267287819256325
743571,61.09396630609119
743572,39.814546782771885
743573,55.324272459748364
743574,81.6696484808933
743575,79.78190403963144
743576,30.953177099908434
743577,70.3509767180879
743578,55.43346779375606
743579,62.739759252964106
743580,56.08826279827685
743581,25.860277113423834
743582,96.02569299756536
743583,95.72102727234238
743584,77.51173655451247
743585,71.29879867158277
743586,61.83434938250016
743587,79.15008454959599
743588,102.64379254604825
743589,35.82763748059293
743590,75.21997278805605
743591,74.43896604817716
743592,79.95691618025103
743593,45.925924455865605
743594,79.71379578952268
743595,56.72337901677841
743596,76.60312388352456
743597,44.13575926337119
743598,80.59431494134787
743599,45.810552500027356
743600,78.5985065473474
743601,47.376624585784505
743602,69.4951480040709
743603,85.30137207068097
743604,47.907256932234894
743605,54.720235724641086
743606,50.83231213735579
743607,37.64848223930088
743608,44.422611463141656
743609,62.80039746084292
743610,47.69969170929605
743611,78.85318784034699
743612,64.51580840055853
743613,44.064869354079896
743614,80.43306326630046
743615,74.16245082372006
743616,81.61637338989883
743617,88.9604841350682
743618,45.33920116597895
743619,88.57594107406531
743620,72.90777526543728
743621,56.56097653177562
743622,70.52111625564658
743623,46.31135162623639
743624,73.22864573156535
743625,83.0350783694346
743626,64.99160672439358
743627,41.943465756240016
743628,82.13818352324249
743629,78.28403680452098
743630,88.85951484311212
743631,70.32396102182311
743632,79.68783412888493
743633,44.33861658574424
743634,56.81708062851741
743635,62.8009822974174
743636,74.89415605229462
743637,85.2676464950737
743638,45.376083369621824
743639,77.37802056360442
743640,49.836811828359316
743641,35.94500003377977
743642,55.81622402497116
743643,60.69902073132184
743644,56.83730711457185
743645,49.984176039286055
743646,65.93975951633456
743647,29.929559320593
743648,80.84468341848284
743649,33.904055588748164
743650,56.80685093406745
743651,23.524280758901156
743652,72.39680603910058
743653,58.479422261953516
743654,74.49340230151351
743655,56.21799131500808
743656,80.04560087539448
743657,68.76448128922824
743658,60.14783168951779
743659,57.614040942817724
743660,62.40040350557276
743661,51.973694127806226
743662,52.35060066841099
743663,49.135557402089056
743664,43.69344510489493
743665,55.11447868248606
743666,46.30684987437898
743667,60.47284206272377
743668,57.41274211503564
743669,60.59127460769311
743670,101.7293949371066
743671,59.19252421192185
743672,70.03570907304119
743673,52.610348163873475
743674,67.63273274988089
743675,70.70481351587551
743676,58.893424772208334
743677,65.30159802806656
743678,62.927616001396835
743679,72.34455821070038
743680,49.264167614178554
743681,72.58954166741205
743682,71.63112063802292
743683,67.19188836523804
743684,77.4099244408032
743685,57.0737050825238
743686,71.39696685133518
743687,91.58262008726133
743688,57.38798531651746
743689,91.01235920108489
743690,81.10582202206018
743691,42.76627522132993
743692,73.87812092501952
743693,48.43439233823243
743694,57.00066834891256
743695,77.00253494954679
743696,95.80205553147329
743697,67.39266481545555
743698,51.7748956840973
743699,72.80425580245064
743700,27.647066660388276
743701,63.02774566179937
743702,83.50460938418146
743703,50.421011933972665
743704,80.34753361927231
743705,72.38532102526325
743706,85.01811798518483
743707,57.65947345827442
743708,70.71265800902204
743709,73.56207694916205
743710,52.0655043292519
743711,43.35349024661993
743712,94.8516083855325
743713,66.4999799329968
743714,85.20156109569967
743715,78.92329610321934
743716,64.17550242759808
743717,52.69451701412716
743718,55.45035686139228
743719,43.9165426391677
743720,65.58357266729432
743721,36.27638285147611
743722,83.81676435995796
743723,70.64435121691686
743724,76.25326035555074
743725,70.35592150967469
743726,51.00073604787224
743727,47.30899503215623
743728,57.41326551576704
743729,81.94869400171122
743730,44.122589762070625
743731,57.27169762458393
743732,24.666708813129432
743733,76.68843268332911
743734,47.777722015198904
743735,58.64823583142174
743736,69.78803480474774
743737,34.37842024197636
743738,66.44045210943608
743739,89.34571395967743
743740,75.59938723325833
743741,54.434107041206005
743742,62.376467399181024
743743,55.82369506016968
743744,76.71018268180825
743745,50.6817570649381
743746,85.8039141417087
743747,78.4548690457212
743748,78.64368865122397
743749,53.7906300466631
743750,51.13870341166884
743751,75.38838960525717
743752,58.487229718992225
743753,79.13935183183
743754,58.292171553435544
743755,90.23085387871733
743756,47.938072660916376
743757,92.46340849094085
743758,75.72792580402688
743759,36.57426665350185
743760,68.98509963032957
743761,53.95857739464455
743762,75.91079869422451
743763,52.42292510474405
743764,39.26031747863239
743765,73.55626837669793
743766,73.88211924458
743767,66.85006227567044
743768,58.270219496442124
743769,47.95997869952545
743770,78.5609308961239
743771,66.35320561924671
743772,69.31306140482884
743773,82.84857432166797
743774,80.88591610529227
743775,47.178134583945294
743776,67.38210221168882
743777,43.230500178548425
743778,55.33297922094367
743779,58.66745947555913
743780,38.45017264031638
743781,64.03748434870671
743782,92.48421801998555
743783,47.88780867904789
743784,89.64053902181325
743785,92.7875776160491
743786,74.10480196611705
743787,73.4972048958883
743788,63.805755967423906
743789,79.05881399871183
743790,81.73983773026866
743791,88.34432357218111
743792,71.24828172733746
743793,43.91909130259431
743794,64.0715985174813
743795,37.85545409931001
743796,66.86504364907333
743797,52.93322065123313
743798,62.49072153238299
743799,64.92869133766767
743800,50.125734979280665
743801,48.66659831149913
743802,37.16707930355793
743803,59.40887043869859
743804,89.4945933908504
743805,71.99109512141777
743806,82.22799659799549
743807,59.12887794536027
743808,73.78068935939822
743809,52.173970618627784
743810,63.572465299775004
743811,82.0843892672126
743812,49.47504126134167
743813,61.66689125803832
743814,93.6141699728948
743815,46.20449670671951
743816,71.25719022810668
743817,97.00090371179411
743818,64.5045651831812
743819,65.43442085011762
743820,47.79773633699246
743821,63.20002878518669
743822,58.93658898494728
743823,41.389003655430145
743824,70.57735231438552
743825,75.60809920853907
743826,72.51843039788871
743827,80.79779593392647
743828,73.00139059084216
743829,79.80696434019686
743830,65.76691974719468
743831,57.7337669241866
743832,52.06421394081546
743833,52.929916487394124
743834,57.654907656148154
743835,81.67426246574962
743836,85.46209283713173
743837,72.45170215305322
743838,51.58949876243693
743839,71.05727021308758
743840,36.21973680093052
743841,73.1208934831981
743842,65.0602784330288
743843,47.5641365346234
743844,70.14264025202202
743845,53.32109746443241
743846,42.0504684949958
743847,73.58428059243953
743848,55.53894507334403
743849,80.40269338478691
743850,83.18530833380599
743851,37.887811308634426
743852,54.73019000309156
743853,85.39783165900585
743854,80.16464366610268
743855,54.49014977205919
743856,85.16510901906547
743857,81.73617706661628
743858,51.69614023857751
743859,79.28572351246312
743860,78.58602571303959
743861,54.92534933130048
743862,66.5047178516863
743863,28.871537508934594
743864,83.88631698050874
743865,45.38914864098585
743866,80.77213003267235
743867,75.05306170195381
743868,71.93539515346747
743869,49.438505869486036
743870,57.174713846319804
743871,77.25717755834187
743872,71.70447512181997
743873,60.84018618006442
743874,64.7814910853039
743875,80.27952774276957
743876,42.89331031999198
743877,48.82914375407982
743878,90.65840696026018
743879,53.036416780040376
743880,72.7951796987459
743881,68.07973744194227
743882,46.31052733044473
743883,64.10065258821042
743884,82.0378381286043
743885,79.29718679765072
743886,67.69089520290905
743887,41.42743308464114
743888,77.44842548196027
743889,70.68173566668801
743890,70.33448155443085
743891,55.60491479581777
743892,87.19225057209698
743893,47.592301595619766
743894,43.35557953505018
743895,46.32798463182821
743896,26.788095454629413
743897,70.32176984767469
743898,72.32475177271581
743899,45.78546848844037
743900,72.68103734756485
743901,80.74703847454575
743902,59.64922179153037
743903,54.49974883464072
743904,76.67554357470785
743905,78.11425447897054
743906,77.1865064973766
743907,70.34919636757915
743908,85.42777614741325
743909,66.20671934754291
743910,78.54279080303799
743911,41.8994440013695
743912,43.467204548605906
743913,54.8105864094512
743914,85.32762310953912
743915,88.36107011148974
743916,76.57890850816699
743917,40.336078296045656
743918,86.32186997637031
743919,56.87693421944621
743920,75.26559471399766
743921,81.84155761463242
743922,66.99695002097842
743923,74.23024491661201
743924,74.34859681289723
743925,75.41374951975752
743926,50.66118629794631
743927,94.91058807327819
743928,77.95120538191516
743929,74.38515838338895
743930,37.48759336193353
743931,71.09145604533778
743932,57.86954165349887
743933,32.84794911346913
743934,59.399537545221996
743935,39.002546730469405
743936,63.50717881311199
743937,44.45482695145169
743938,39.349995200096956
743939,72.03638011311361
743940,63.61741491034461
743941,83.59073740778103
743942,55.38660920164795
743943,62.198904862688444
743944,58.82901064187516
743945,79.26177259665583
743946,73.8549864412461
743947,54.581063032929464
743948,62.39432151303418
743949,71.67137404927647
743950,71.08173016094366
743951,53.61002626205991
743952,87.93533264980626
743953,68.82871769146817
743954,82.01336255167949
743955,47.037345765830935
743956,66.28961362205197
743957,43.28120604260825
743958,73.1801495881196
743959,47.839969625035714
743960,102.82430299231903
743961,54.61478444684818
743962,77.7943077426582
743963,57.57049246703376
743964,50.36249356496442
743965,57.74210924665503
743966,84.78056246875232
743967,50.782125471449746
743968,31.801751528033144
743969,48.889292887020346
743970,39.197168934130886
743971,57.241317048611705
743972,41.07028163794535
743973,86.41388988631016
743974,55.13573507953983
743975,52.39009204644113
743976,48.65766704738729
743977,91.48447312781532
743978,86.41178698616248
743979,73.943514872385
743980,48.84047857263384
743981,46.704252498106946
743982,73.15252243650629
743983,93.98439460407201
743984,37.142098886957726
743985,66.61628209579563
743986,70.6890296015142
743987,21.569008988704546
743988,62.97763230337427
743989,77.89036503596651
743990,43.35277063400946
743991,90.1111975413978
743992,66.68118468614882
743993,66.98718544029701
743994,54.541521602350116
743995,52.84251658755694
743996,33.81904726341694
743997,50.85690052051766
743998,54.99628606471367
743999,82.75311407857939
744000,72.41478741429512
744001,56.298862724727414
744002,48.03250854754616
744003,75.52993921214792
744004,43.26067623684389
744005,44.68800996972685
744006,37.05202550875031
744007,79.67239767059762
744008,40.56895941085275
744009,42.52398425804387
744010,44.695445475641144
744011,53.92537287473088
744012,97.7867756027315
744013,67.21047987552728
744014,58.20206920962196
744015,64.04939253129066
744016,66.42200048098606
744017,76.6425239266621
744018,58.138233212314276
744019,55.04920659918856
744020,39.28304102224359
744021,83.19483912795772
744022,72.49375227578463
744023,53.815501393659495
744024,59.16118308542142
744025,79.63478643211991
744026,72.76315365522034
744027,61.38567914779665
744028,32.6182965548534
744029,74.49358339406514
744030,47.68626953117294
744031,69.40929464865462
744032,44.43996394072289
744033,60.083805601278556
744034,80.66709289451822
744035,45.99531433257805
744036,52.10849030443203
744037,70.14150340727412
744038,43.368220879551
744039,35.075761107214944
744040,58.65927335028043
744041,97.8719666974572
744042,56.244062071605995
744043,57.93049386416733
744044,46.459804771823954
744045,81.43814815368042
744046,90.27524819693761
744047,78.47616134129515
744048,68.00518186079302
744049,82.06814128851197
744050,48.79990645747514
744051,88.0485970322143
744052,60.03190650024877
744053,57.53997262734562
744054,50.45708414021247
744055,80.45935756835036
744056,75.19496154465115
744057,52.813318387234574
744058,49.35543369074797
744059,60.73307895940556
744060,58.58108221020318
744061,80.95647502967263
744062,76.74357069757106
744063,50.547538648956284
744064,101.26243320449416
744065,76.89334968175426
744066,54.61100848236813
744067,61.92023776666623
744068,46.16116175261388
744069,49.03562847112099
744070,50.50115557184526
744071,65.63365073854358
744072,65.31995176724986
744073,45.06247095338074
744074,59.6203034476295
744075,66.61265412484913
744076,91.56586557591073
744077,73.22482365256435
744078,57.933999350024074
744079,40.45294276288584
744080,45.45709457396529
744081,68.38955500019378
744082,33.16765192079788
744083,71.36155546269157
744084,53.28407729676675
744085,66.19125468560833
744086,57.95836778344564
744087,64.0449116368197
